java	0	"rocketmq_processor_watermark"	ObservableGauge	"{request}"	["cluster","node_type","node_id","processor"]	Broker
java	1	"rocketmq_broker_permission"	ObservableGauge	"1"	["cluster","node_type","node_id"]	Broker
java	2	"rocketmq_broker_up"	ObservableGauge	"1"	["cluster","node_type","node_id"]	Broker
java	3	"rocketmq_topic_number"	ObservableGauge	"{topic}"	["cluster","node_type","node_id"]	Broker
java	4	"rocketmq_consumer_group_number"	ObservableGauge	"{consumer_group}"	["cluster","node_type","node_id"]	Broker
java	5	"rocketmq_messages_in_total"	Counter	"{message}"	["cluster","node_type","node_id","topic","message_type","is_system"]	Broker
java	6	"rocketmq_messages_out_total"	Counter	"{message}"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	7	"rocketmq_throughput_in_total"	Counter	"By"	["cluster","node_type","node_id","topic"]	Broker
java	8	"rocketmq_throughput_out_total"	Counter	"By"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	9	"rocketmq_message_size"	Histogram	"By"	["cluster","node_type","node_id","topic","message_type"]	Broker
java	10	"rocketmq_topic_create_execution_time"	Histogram	"ms"	["cluster","node_type","node_id"]	Broker
java	11	"rocketmq_consumer_group_create_execution_time"	Histogram	"ms"	["cluster","node_type","node_id"]	Broker
java	12	"rocketmq_producer_connections"	ObservableGauge	"{connection}"	["cluster","node_type","node_id","language","version","protocol_type"]	Broker
java	13	"rocketmq_consumer_connections"	ObservableGauge	"{connection}"	["cluster","node_type","node_id","consumer_group","language","version","protocol_type","consume_mode","is_system"]	Broker
java	14	"rocketmq_consumer_lag_messages"	ObservableGauge	"{message}"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	15	"rocketmq_consumer_lag_latency"	ObservableGauge	"ms"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	16	"rocketmq_consumer_inflight_messages"	ObservableGauge	"{message}"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	17	"rocketmq_consumer_queueing_latency"	ObservableGauge	"ms"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	18	"rocketmq_consumer_ready_messages"	ObservableGauge	"{message}"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	19	"rocketmq_send_to_dlq_messages_total"	Counter	"{message}"	["cluster","node_type","node_id","topic","consumer_group","is_retry","is_system"]	Broker
java	20	"rocketmq_commit_messages_total"	Counter	"{message}"	["cluster","node_type","node_id","topic"]	Broker
java	21	"rocketmq_rollback_messages_total"	Counter	"{message}"	["cluster","node_type","node_id","topic"]	Broker
java	22	"rocketmq_finish_message_latency"	Histogram	"ms"	["cluster","node_type","node_id","topic"]	Broker
java	23	"rocketmq_half_messages"	ObservableGauge	"{message}"	["cluster","node_type","node_id","topic"]	Broker
java	24	"rocketmq_pop_buffer_scan_time_consume"	Histogram	"ms"	["cluster","node_type","node_id"]	Pop
java	25	"rocketmq_pop_revive_in_message_total"	Counter	"{message}"	["cluster","node_type","node_id","consumer_group","topic","revive_message_type","put_status"]	Pop
java	26	"rocketmq_pop_revive_out_message_total"	Counter	"{message}"	["cluster","node_type","node_id","consumer_group","topic","queue_id","revive_message_type"]	Pop
java	27	"rocketmq_pop_revive_retry_messages_total"	Counter	"{message}"	["cluster","node_type","node_id","consumer_group","topic","revive_message_type","put_status"]	Pop
java	28	"rocketmq_pop_revive_lag"	ObservableGauge	"{message}"	["cluster","node_type","node_id","queue_id"]	Pop
java	29	"rocketmq_pop_revive_latency"	ObservableGauge	"ms"	["cluster","node_type","node_id","queue_id"]	Pop
java	30	"rocketmq_pop_offset_buffer_size"	ObservableGauge	"{offset}"	["cluster","node_type","node_id"]	Pop
java	31	"rocketmq_pop_checkpoint_buffer_size"	ObservableGauge	"{checkpoint}"	["cluster","node_type","node_id"]	Pop
java	32	"rocketmq_rpc_latency"	Histogram	"ms"	["protocol_type","request_code","response_code","is_long_polling","result"]	Remoting
java	33	"rocketmq_storage_size"	ObservableGauge	"By"	["storage_type","storage_medium"]	Store
java	34	"rocketmq_storage_flush_behind_bytes"	ObservableGauge	"By"	["storage_type","storage_medium"]	Store
java	35	"rocketmq_storage_dispatch_behind_bytes"	ObservableGauge	"By"	["storage_type","storage_medium"]	Store
java	36	"rocketmq_storage_message_reserve_time"	ObservableGauge	"ms"	["storage_type","storage_medium"]	Store
java	37	"rocketmq_delay_message_latency"	Histogram	"seconds"	["storage_type","storage_medium","topic"]	Store
java	38	"rocketmq_store_commitlog_segment_lease_active"	ObservableGauge	"{lease}"	[]	Store
java	39	"rocketmq_store_ha_ack_latency_millis"	Histogram	"ms"	[]	Store
java	40	"rocketmq_store_ha_replication_lag_bytes"	ObservableGauge	"By"	[]	Store
java	41	"rocketmq_store_linux_sendfile_bytes_total"	Counter	"By"	[]	Store
java	42	"rocketmq_store_linux_mlock_bytes"	ObservableGauge	"By"	[]	Store
java	43	"rocketmq_store_linux_mlock_attempt_total"	Counter	"{operation}"	["category"]	Store
java	44	"rocketmq_store_linux_mlock_success_total"	Counter	"{operation}"	["category"]	Store
java	45	"rocketmq_store_linux_mlock_failure_total"	Counter	"{operation}"	["category","errno"]	Store
java	46	"rocketmq_store_linux_mlock_skipped_total"	Counter	"{operation}"	["category","reason"]	Store
java	47	"rocketmq_store_linux_locked_bytes"	ObservableGauge	"By"	["category"]	Store
java	48	"rocketmq_store_linux_munlock_failure_total"	Counter	"{operation}"	["category","errno"]	Store
java	49	"rocketmq_store_linux_page_cache_warmup_millis"	Histogram	"ms"	[]	Store
java	50	"rocketmq_store_linux_storage_degradation_total"	Counter	"{operation}"	["operation","reason","errno"]	Store
java	51	"rocketmq_store_transfer_batch_total"	Counter	"{batch}"	[]	Store
java	52	"rocketmq_store_transfer_bytes_total"	Counter	"By"	[]	Store
java	53	"rocketmq_store_transfer_engine_total"	Counter	"{transfer}"	["engine"]	Store
java	54	"rocketmq_store_transfer_fallback_total"	Counter	"{fallback}"	["from","to","reason"]	Store
java	55	"rocketmq_store_transfer_partial_write_total"	Counter	"{write}"	[]	Store
java	56	"rocketmq_timer_enqueue_lag"	ObservableGauge	"ms"	["storage_type","storage_medium","timer_bound_s"]	Timer
java	57	"rocketmq_timer_enqueue_latency"	ObservableGauge	"ms"	["storage_type","storage_medium","timer_bound_s"]	Timer
java	58	"rocketmq_timer_dequeue_lag"	ObservableGauge	"ms"	["storage_type","storage_medium","timer_bound_s"]	Timer
java	59	"rocketmq_timer_dequeue_latency"	ObservableGauge	"ms"	["storage_type","storage_medium","timer_bound_s"]	Timer
java	60	"rocketmq_timing_messages"	ObservableGauge	"{message}"	["storage_type","storage_medium","timer_bound_s"]	Timer
java	61	"rocketmq_timer_enqueue_total"	Counter	"{message}"	["storage_type","storage_medium","topic"]	Timer
java	62	"rocketmq_timer_dequeue_total"	Counter	"{message}"	["storage_type","storage_medium","topic"]	Timer
java	63	"rocketmq_timer_message_snapshot"	ObservableGauge	"{message}"	["storage_type","storage_medium","timer_bound_s"]	Timer
java	64	"rocketmq_rocksdb_bytes_written"	ObservableGauge	"By"	["storage_type","storage_medium","type"]	RocksDb
java	65	"rocketmq_rocksdb_bytes_read"	ObservableGauge	"By"	["storage_type","storage_medium","type"]	RocksDb
java	66	"rocketmq_rocksdb_times_written_self"	ObservableGauge	"{operation}"	["storage_type","storage_medium","type"]	RocksDb
java	67	"rocketmq_rocksdb_times_written_other"	ObservableGauge	"{operation}"	["storage_type","storage_medium","type"]	RocksDb
java	68	"rocketmq_rocksdb_rate_cache_hit"	ObservableGauge	"1"	["storage_type","storage_medium","type"]	RocksDb
java	69	"rocketmq_rocksdb_times_compressed"	ObservableGauge	"{operation}"	["storage_type","storage_medium","type"]	RocksDb
java	70	"rocketmq_rocksdb_read_amplification_bytes"	ObservableGauge	"By"	["storage_type","storage_medium","type"]	RocksDb
java	71	"rocketmq_rocksdb_times_read"	ObservableGauge	"{operation}"	["storage_type","storage_medium","type"]	RocksDb
java	72	"rocketmq_tiered_store_messages_dispatch_total"	Counter	"{message}"	["topic","queue_id","file_type"]	TieredStore
java	73	"rocketmq_tiered_store_messages_out_total"	Counter	"{message}"	["topic","group"]	TieredStore
java	74	"rocketmq_tiered_store_get_message_fallback_total"	Counter	"{request}"	["topic","group"]	TieredStore
java	75	"rocketmq_tiered_store_provider_upload_bytes"	Counter	"By"	["operation","success","path"]	TieredStore
java	76	"rocketmq_tiered_store_provider_download_bytes"	Counter	"By"	["operation","success","path"]	TieredStore
java	77	"rocketmq_tiered_store_provider_rpc_latency"	Histogram	"ms"	["operation","success","path"]	TieredStore
java	78	"rocketmq_tiered_store_api_latency"	Histogram	"ms"	["operation","success"]	TieredStore
java	79	"rocketmq_tiered_store_dispatch_latency"	Histogram	"ms"	["topic","queue_id","file_type"]	TieredStore
java	80	"rocketmq_tiered_store_dispatch_behind"	ObservableGauge	"{message}"	["topic","queue_id","file_type"]	TieredStore
java	81	"rocketmq_tiered_store_read_ahead_cache_count"	ObservableGauge	"{entry}"	[]	TieredStore
java	82	"rocketmq_tiered_store_read_ahead_cache_bytes"	ObservableGauge	"By"	[]	TieredStore
java	83	"rocketmq_tiered_store_read_ahead_cache_access_total"	Counter	"{access}"	["success"]	TieredStore
java	84	"rocketmq_tiered_store_read_ahead_cache_hit_total"	Counter	"{hit}"	["success"]	TieredStore
java	85	"rocketmq_proxy_up"	ObservableGauge	"1"	["node_type","cluster","node_id","proxy_mode"]	Proxy
java	86	"role"	UpDownCounter	"1"	["address","group","peer_id"]	Controller
java	87	"dledger_disk_usage"	ObservableGauge	"By"	["address","group","peer_id"]	Controller
java	88	"active_broker_num"	ObservableGauge	"{broker}"	["address","group","peer_id"]	Controller
java	89	"request_total"	Counter	"{request}"	["address","group","peer_id","request_type","request_handle_status"]	Controller
java	90	"dledger_op_total"	Counter	"{operation}"	["address","group","peer_id","dledger_operation","dLedger_operation_status"]	Controller
java	91	"election_total"	Counter	"{election}"	["address","group","peer_id","election_result"]	Controller
java	92	"request_latency"	Histogram	"us"	["address","group","peer_id","request_type"]	Controller
java	93	"dledger_op_latency"	Histogram	"us"	["address","group","peer_id","dledger_operation"]	Controller
rust	94	"rocketmq_send_message_latency"	Histogram	"ms"	["cluster","node_type","node_id","topic"]	Broker
rust	95	"rocketmq_metrics_label_dropped_total"	Counter	"{label}"	["cluster","node_type","node_id","label_key"]	Broker
rust	96	"rocketmq_store_append_latency"	Histogram	"ms"	[]	Store
rust	97	"rocketmq_store_flush_latency"	Histogram	"ms"	[]	Store
rust	98	"rocketmq_store_dispatch_latency"	Histogram	"ms"	[]	Store
rust	99	"rocketmq_store_disk_usage"	ObservableGauge	"By"	[]	Store
rust	100	"rocketmq_transport_requests_total"	Counter	"{request}"	["code","outcome"]	Remoting
rust	101	"rocketmq_transport_request_latency"	Histogram	"ms"	[]	Remoting
rust	102	"rocketmq_transport_outbound_attempted_plaintext_bytes"	Counter	"By"	[]	Remoting
rust	103	"rocketmq_transport_outbound_accepted_plaintext_bytes"	Counter	"By"	[]	Remoting
rust	104	"rocketmq_transport_outbound_written_plaintext_bytes"	Counter	"By"	[]	Remoting
rust	105	"rocketmq_transport_inbound_decoded_plaintext_bytes"	Counter	"By"	[]	Remoting
rust	106	"rocketmq_transport_lifecycle_events_total"	Counter	"{event}"	["event","result"]	Remoting
rust	107	"rocketmq_transport_lifecycle_listener_latency"	Histogram	"ms"	["event"]	Remoting
rust	108	"rocketmq_client_send_total"	Counter	"{message}"	[]	Client
rust	109	"rocketmq_client_send_latency"	Histogram	"ms"	[]	Client
rust	110	"rocketmq_client_consume_total"	Counter	"{message}"	[]	Client
rust	111	"rocketmq_client_consume_latency"	Histogram	"ms"	[]	Client
rust	112	"rocketmq_client_rebalance_total"	Counter	"{event}"	[]	Client
rust	113	"rocketmq_client_oneway_egress_items"	Gauge	"{message}"	[]	Client
rust	114	"rocketmq_client_oneway_egress_bytes"	Gauge	"By"	[]	Client
rust	115	"rocketmq_client_oneway_egress_oldest_age"	Gauge	"ms"	[]	Client
rust	116	"rocketmq_client_oneway_egress_waiters"	Gauge	"{waiter}"	[]	Client
rust	117	"rocketmq_client_oneway_egress_events_total"	Counter	"{event}"	["result"]	Client
rust	118	"rocketmq_client_namesrv_discovery_refresh_total"	Counter	"{refresh}"	["source_kind","result"]	Client
rust	119	"rocketmq_client_namesrv_discovery_endpoint_count"	Gauge	"{endpoint}"	["source_kind","address_family"]	Client
rust	120	"rocketmq_client_namesrv_discovery_freshness"	Gauge	"1"	["source_kind","freshness"]	Client
rust	121	"rocketmq_client_namesrv_discovery_snapshot_age"	Gauge	"s"	["source_kind","freshness"]	Client
rust	122	"rocketmq_client_namesrv_failover_total"	Counter	"{failover}"	["reason"]	Client
rust	123	"rocketmq_namesrv_route_request_total"	Counter	"{request}"	[]	NameServer
rust	124	"rocketmq_namesrv_route_request_latency"	Histogram	"ms"	[]	NameServer
rust	125	"rocketmq_namesrv_broker_registrations"	Counter	"{registration}"	[]	NameServer
rust	126	"rocketmq_namesrv_active_brokers"	ObservableGauge	"{broker}"	[]	NameServer
rust	127	"rocketmq_namesrv_route_errors_total"	Counter	"{error}"	["result"]	NameServer
rust	128	"rocketmq_namesrv_route_freshness"	Histogram	"ms"	[]	NameServer
rust	129	"rocketmq_namesrv_route_freshness_sampled_total"	Counter	"{sample}"	[]	NameServer
rust	130	"rocketmq_namesrv_route_stage_latency"	Histogram	"us"	["stage"]	NameServer
rust	131	"rocketmq_namesrv_route_response_bytes"	Histogram	"By"	[]	NameServer
rust	132	"rocketmq_namesrv_route_cache_events_total"	Counter	"{event}"	["result"]	NameServer
rust	133	"rocketmq_namesrv_route_cache_bytes"	ObservableGauge	"By"	[]	NameServer
rust	134	"rocketmq_namesrv_workload_admission_events_total"	Counter	"{event}"	["request_type","result"]	NameServer
rust	135	"rocketmq_namesrv_workload_admission_inflight"	ObservableGauge	"{request}"	["request_type"]	NameServer
rust	136	"rocketmq_namesrv_workload_admission_waiting"	ObservableGauge	"{request}"	["request_type"]	NameServer
rust	137	"rocketmq_namesrv_route_response_write_latency"	Histogram	"us"	["result"]	NameServer
rust	138	"rocketmq_namesrv_route_end_to_end_latency"	Histogram	"us"	["result"]	NameServer
rust	139	"rocketmq_namesrv_route_response_write_errors_total"	Counter	"{error}"	[]	NameServer
rust	140	"rocketmq_namesrv_registration_events_total"	Counter	"{event}"	["result"]	NameServer
rust	141	"rocketmq_namesrv_registration_dirty_topics"	Histogram	"{topic}"	[]	NameServer
rust	142	"rocketmq_namesrv_unregistration_events_total"	Counter	"{event}"	["result"]	NameServer
rust	143	"rocketmq_namesrv_unregistration_queue_depth"	ObservableGauge	"{request}"	[]	NameServer
rust	144	"rocketmq_namesrv_unregistration_batch_size"	Histogram	"{request}"	[]	NameServer
rust	145	"rocketmq_namesrv_expiry_scan_brokers"	Histogram	"{broker}"	["result"]	NameServer
rust	146	"rocketmq_namesrv_expiry_scan_duration"	Histogram	"us"	["result"]	NameServer
rust	147	"rocketmq_namesrv_requests_total"	Counter	"{request}"	["request_type","result"]	NameServer
rust	148	"rocketmq_namesrv_request_handler_latency"	Histogram	"us"	["request_type","result"]	NameServer
rust	149	"rocketmq_namesrv_response_bytes"	Histogram	"By"	["request_type"]	NameServer
rust	150	"rocketmq_namesrv_registration_body_bytes"	Histogram	"By"	["stage"]	NameServer
